Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Add,5342,1933,1681,4344,4839,5748,13,8013,0.000%,2.96229,0.88,0.99
Buy,10521,1959,1835,4254,4725,5598,9,7900,0.000%,5.84495,1.83,1.94
Commit Buy,5318,1969,1821,4320,4770,5626,9,9444,0.000%,2.95420,0.85,1.00
Sell,10470,2001,1868,4358,4833,5741,10,8621,0.000%,5.82603,1.85,1.93
Commit Sell,5293,2032,1904,4474,4869,5755,11,7976,0.000%,2.94560,0.89,1.00
Set Buy Amount,5282,1981,1867,4369,4819,5745,10,7700,0.000%,2.94517,0.88,1.01
Set Buy Trigger,5274,2048,1952,4435,4962,5792,14,7780,0.000%,2.94020,0.89,1.00
Set Sell Amount,5253,1981,1808,4349,4850,5687,9,7989,0.000%,2.93357,0.88,1.01
Set Sell Trigger,5245,2128,2020,4567,5033,5929,17,7678,0.000%,2.92881,0.89,1.00
Cancel Set Buy,10428,2067,1933,4485,4944,5850,12,8484,0.000%,5.83318,1.83,2.00
Cancel Buy,5183,2009,1921,4358,4848,5642,9,8111,0.000%,2.90430,0.83,0.98
Cancel Sell,5153,2062,1924,4467,4912,5812,12,7482,0.000%,2.89281,0.86,0.98
TOTAL,78762,2013,1879,4400,4864,5757,9,9444,0.000%,43.67516,13.29,14.76
