Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Add,16354,1606,18,6262,7380,9308,0,16347,52.776%,9.06758,10.99,1.43
Buy,32265,1034,8,5310,7001,9028,0,17303,68.945%,17.92153,26.81,1.85
Commit Buy,16284,1651,18,6160,7361,9222,0,14877,73.612%,9.04586,11.23,1.40
Sell,32120,1055,9,5295,6978,9031,0,15308,67.724%,17.87161,26.39,1.92
Commit Sell,16213,1623,18,6148,7354,9229,0,16058,71.455%,9.02139,11.28,1.38
Set Buy Amount,16158,1072,9,5459,6989,9036,0,15848,67.805%,9.00612,13.26,0.99
Set Buy Trigger,16148,1644,19,6208,7435,9293,0,15359,72.133%,9.00086,11.26,1.40
Set Sell Amount,16089,1084,9,5425,6978,8953,0,14800,67.363%,8.98282,13.16,1.00
Set Sell Trigger,16075,1702,20,6314,7479,9375,0,15174,53.953%,8.97509,11.09,1.42
Cancel Set Buy,32040,1356,14,5884,7275,9341,0,20097,76.052%,17.91960,24.62,2.35
Cancel Buy,15945,1636,18,6101,7344,9220,0,15922,72.700%,8.93320,11.25,1.36
Cancel Sell,15876,1687,18,6258,7451,9290,0,16402,72.770%,8.91004,11.11,1.37
TOTAL,241567,1373,14,5891,7242,9198,0,20097,68.647%,133.93691,181.50,17.78
